timestamp,joint_name,actual_position,actual_velocity,actual_acceleration,desired_position,desired_velocity,desired_acceleration,error_position,error_velocity,error_acceleration
58.32,upperarm_joint,-0.000250736,-2.22399e-05,0.0,0,0,-0.217062,0.000250736
58.32,forearm_joint,-6.11812e-07,-0.000129786,0.0,0,0,0.763611,6.11812e-07
58.32,wrist1_joint,4.23553e-05,-0.000225847,0.0,0,0,0.90863,-4.23553e-05
58.32,wrist2_joint,3.10989e-05,0.000425958,0.0,0,0,0.685371,-3.10989e-05
58.32,wrist3_joint,-4.41016e-05,-0.000701049,0.0,0,0,0.682618,4.41016e-05
58.4199,shoulder_joint,-6.87533e-05,-0.000424387,0.0,0,0,0.612554,6.87533e-05
58.4199,upperarm_joint,-0.000250742,-2.23591e-05,0.0,0,0,-0.217062,0.000250742
58.4199,forearm_joint,-6.11563e-07,-0.00012933,0.0,0,0,0.763611,6.11563e-07
58.4199,wrist1_joint,4.23533e-05,-0.000225105,0.0,0,0,0.90863,-4.23533e-05
58.4199,wrist2_joint,3.11003e-05,0.000424602,0.0,0,0,0.685371,-3.11003e-05
58.4199,wrist3_joint,-4.40993e-05,-0.000701788,0.0,0,0,0.682618,4.40993e-05
58.52,shoulder_joint,-6.87478e-05,-0.000425075,0.0,0,0,0.612554,6.87478e-05
58.52,upperarm_joint,-0.000250738,-2.23832e-05,0.0,0,0,-0.217062,0.000250738
58.52,forearm_joint,-6.11704e-07,-0.000129563,0.0,0,0,0.763611,6.11704e-07
58.52,wrist1_joint,4.23554e-05,-0.000225484,0.0,0,0,0.90863,-4.23554e-05
58.52,wrist2_joint,3.10988e-05,0.000425299,0.0,0,0,0.685371,-3.10988e-05
58.52,wrist3_joint,-4.41017e-05,-0.000701426,0.0,0,0,0.682618,4.41017e-05
58.6206,shoulder_joint,-6.87515e-05,-0.000424795,0.0,0,0,0.612554,6.87515e-05
58.6206,upperarm_joint,-0.000250738,-2.26228e-05,0.0,0,0,-0.217062,0.000250738
58.6206,forearm_joint,-6.11737e-07,-0.000129467,0.0,0,0,0.763611,6.11737e-07
58.6206,wrist1_joint,4.23555e-05,-0.000225328,0.0,0,0,0.90863,-4.23555e-05
58.6206,wrist2_joint,3.10993e-05,0.000425019,0.0,0,0,0.685371,-3.10993e-05
58.6206,wrist3_joint,-4.41017e-05,-0.000701605,0.0,0,0,0.682618,4.41017e-05
58.721,shoulder_joint,-6.87479e-05,-0.000425621,0.0,0,0,0.612554,6.87479e-05
58.721,upperarm_joint,-0.000250738,-2.24987e-05,0.0,0,0,-0.217062,0.000250738
58.721,forearm_joint,-6.11771e-07,-0.00012975,0.0,0,0,0.763611,6.11771e-07
58.721,wrist1_joint,4.2355e-05,-0.000225788,0.0,0,0,0.90863,-4.2355e-05
58.721,wrist2_joint,3.10994e-05,0.00042585,0.0,0,0,0.685371,-3.10994e-05
58.721,wrist3_joint,-4.41013e-05,-0.000701124,0.0,0,0,0.682618,4.41013e-05
58.8209,shoulder_joint,-6.876e-05,-0.00042397,0.0,0,0,0.612554,6.876e-05
58.8209,upperarm_joint,-0.00025075,-2.31424e-05,0.0,0,0,-0.217062,0.00025075
58.8209,forearm_joint,-6.11348e-07,-0.00012919,0.0,0,0,0.763611,6.11348e-07
58.8209,wrist1_joint,4.23551e-05,-0.000224873,0.0,0,0,0.90863,-4.23551e-05
58.8209,wrist2_joint,3.11e-05,0.000424185,0.0,0,0,0.685371,-3.11e-05
58.8209,wrist3_joint,-4.41014e-05,-0.000702093,0.0,0,0,0.682618,4.41014e-05
58.9208,shoulder_joint,-6.87481e-05,-0.000425252,0.0,0,0,0.612554,6.87481e-05
58.9208,upperarm_joint,-0.000250736,-2.24493e-05,0.0,0,0,-0.217062,0.000250736
58.9208,forearm_joint,-6.11782e-07,-0.000129623,0.0,0,0,0.763611,6.11782e-07
58.9208,wrist1_joint,4.23555e-05,-0.000225582,0.0,0,0,0.90863,-4.23555e-05
58.9208,wrist2_joint,3.1099e-05,0.000425479,0.0,0,0,0.685371,-3.1099e-05
58.9208,wrist3_joint,-4.41017e-05,-0.000701334,0.0,0,0,0.682618,4.41017e-05
59.0207,shoulder_joint,-6.87468e-05,-0.000425383,0.0,0,0,0.612554,6.87468e-05
59.0207,upperarm_joint,-0.000250736,-2.23832e-05,0.0,0,0,-0.217062,0.000250736
59.0207,forearm_joint,-6.11762e-07,-0.000129669,0.0,0,0,0.763611,6.11762e-07
59.0207,wrist1_joint,4.23552e-05,-0.000225656,0.0,0,0,0.90863,-4.23552e-05
59.0207,wrist2_joint,3.10988e-05,0.00042561,0.0,0,0,0.685371,-3.10988e-05
59.0207,wrist3_joint,-4.41015e-05,-0.000701251,0.0,0,0,0.682618,4.41015e-05
59.121,shoulder_joint,-6.87453e-05,-0.000425752,0.0,0,0,0.612554,6.87453e-05
59.121,upperarm_joint,-0.000250737,-2.22251e-05,0.0,0,0,-0.217062,0.000250737
59.121,forearm_joint,-6.11799e-07,-0.000129793,0.0,0,0,0.763611,6.11799e-07
59.121,wrist1_joint,4.23549e-05,-0.000225861,0.0,0,0,0.90863,-4.23549e-05
59.121,wrist2_joint,3.10992e-05,0.000425981,0.0,0,0,0.685371,-3.10992e-05
59.121,wrist3_joint,-4.41012e-05,-0.000701031,0.0,0,0,0.682618,4.41012e-05
59.2212,shoulder_joint,-6.87497e-05,-0.000425092,0.0,0,0,0.612554,6.87497e-05
59.2212,upperarm_joint,-0.000250736,-2.25639e-05,0.0,0,0,-0.217062,0.000250736
59.2212,forearm_joint,-6.11795e-07,-0.000129569,0.0,0,0,0.763611,6.11795e-07
59.2212,wrist1_joint,4.23554e-05,-0.000225493,0.0,0,0,0.90863,-4.23554e-05
59.2212,wrist2_joint,3.10991e-05,0.000425318,0.0,0,0,0.685371,-3.10991e-05
59.2212,wrist3_joint,-4.41016e-05,-0.000701433,0.0,0,0,0.682618,4.41016e-05
59.321,shoulder_joint,-6.87515e-05,-0.000425059,0.0,0,0,0.612554,6.87515e-05
59.321,upperarm_joint,-0.000250742,-2.25091e-05,0.0,0,0,-0.217062,0.000250742
59.321,forearm_joint,-6.11638e-07,-0.000129559,0.0,0,0,0.763611,6.11638e-07
59.321,wrist1_joint,4.23542e-05,-0.000225477,0.0,0,0,0.90863,-4.23542e-05
59.321,wrist2_joint,3.11e-05,0.000425282,0.0,0,0,0.685371,-3.11e-05
59.321,wrist3_joint,-4.41004e-05,-0.00070143,0.0,0,0,0.682618,4.41004e-05
59.4212,shoulder_joint,-6.87445e-05,-0.000425455,0.0,0,0,0.612554,6.87445e-05
59.4212,upperarm_joint,-0.000250735,-2.21818e-05,0.0,0,0,-0.217062,0.000250735
59.4212,forearm_joint,-6.11796e-07,-0.000129692,0.0,0,0,0.763611,6.11796e-07
59.4212,wrist1_joint,4.23555e-05,-0.000225695,0.0,0,0,0.90863,-4.23555e-05
59.4212,wrist2_joint,3.10986e-05,0.000425682,0.0,0,0,0.685371,-3.10986e-05
59.4212,wrist3_joint,-4.41017e-05,-0.0007012,0.0,0,0,0.682618,4.41017e-05
59.5221,shoulder_joint,-6.87512e-05,-0.000424189,0.0,0,0,0.612554,6.87512e-05
59.5221,upperarm_joint,-0.00025074,-2.2454e-05,0.0,0,0,-0.217062,0.00025074
59.5221,forearm_joint,-6.11584e-07,-0.000129261,0.0,0,0,0.763611,6.11584e-07
59.5221,wrist1_joint,4.23557e-05,-0.000224992,0.0,0,0,0.90863,-4.23557e-05
59.5221,wrist2_joint,3.10987e-05,0.000424406,0.0,0,0,0.685371,-3.10987e-05
59.5221,wrist3_joint,-4.41018e-05,-0.000701933,0.0,0,0,0.682618,4.41018e-05
59.6212,shoulder_joint,-6.8753e-05,-0.000424809,0.0,0,0,0.612554,6.8753e-05
59.6212,upperarm_joint,-0.00025074,-2.27686e-05,0.0,0,0,-0.217062,0.00025074
59.6212,forearm_joint,-6.11654e-07,-0.000129474,0.0,0,0,0.763611,6.11654e-07
59.6212,wrist1_joint,4.23552e-05,-0.000225337,0.0,0,0,0.90863,-4.23552e-05
59.6212,wrist2_joint,3.10995e-05,0.000425032,0.0,0,0,0.685371,-3.10995e-05
59.6212,wrist3_joint,-4.41015e-05,-0.000701602,0.0,0,0,0.682618,4.41015e-05
59.7217,shoulder_joint,-6.87503e-05,-0.000425237,0.0,0,0,0.612554,6.87503e-05
59.7217,upperarm_joint,-0.00025074,-2.25093e-05,0.0,0,0,-0.217062,0.00025074
59.7217,forearm_joint,-6.11686e-07,-0.00012962,0.0,0,0,0.763611,6.11686e-07
59.7217,wrist1_joint,4.23543e-05,-0.000225576,0.0,0,0,0.90863,-4.23543e-05
59.7217,wrist2_joint,3.10997e-05,0.000425462,0.0,0,0,0.685371,-3.10997e-05
59.7217,wrist3_joint,-4.41006e-05,-0.000701332,0.0,0,0,0.682618,4.41006e-05
59.8216,shoulder_joint,-6.87528e-05,-0.000425022,0.0,0,0,0.612554,6.87528e-05
59.8216,upperarm_joint,-0.000250742,-2.27408e-05,0.0,0,0,-0.217062,0.000250742
59.8216,forearm_joint,-6.11609e-07,-0.000129548,0.0,0,0,0.763611,6.11609e-07
59.8216,wrist1_joint,4.23544e-05,-0.000225457,0.0,0,0,0.90863,-4.23544e-05
59.8216,wrist2_joint,3.10999e-05,0.000425246,0.0,0,0,0.685371,-3.10999e-05
59.8216,wrist3_joint,-4.41006e-05,-0.000701469,0.0,0,0,0.682618,4.41006e-05
59.9218,shoulder_joint,-6.87569e-05,-0.000423742,0.0,0,0,0.612554,6.87569e-05
59.9218,upperarm_joint,-0.000250746,-2.25803e-05,0.0,0,0,-0.217062,0.000250746
59.9218,forearm_joint,-6.11388e-07,-0.000129112,0.0,0,0,0.763611,6.11388e-07
59.9218,wrist1_joint,4.23529e-05,-0.000224748,0.0,0,0,0.90863,-4.23529e-05
59.9218,wrist2_joint,3.1101e-05,0.000423951,0.0,0,0,0.685371,-3.1101e-05
59.9218,wrist3_joint,-4.40989e-05,-0.000702162,0.0,0,0,0.682618,4.40989e-05
60.0214,shoulder_joint,-6.87533e-05,-0.000424611,0.0,0,0,0.612554,6.87533e-05
60.0214,upperarm_joint,-0.000250743,-2.25312e-05,0.0,0,0,-0.217062,0.000250743
60.0214,forearm_joint,-6.11552e-07,-0.000129407,0.0,0,0,0.763611,6.11552e-07
60.0214,wrist1_joint,4.23537e-05,-0.00022523,0.0,0,0,0.90863,-4.23537e-05
60.0214,wrist2_joint,3.11003e-05,0.000424829,0.0,0,0,0.685371,-3.11003e-05
60.0214,wrist3_joint,-4.40998e-05,-0.000701678,0.0,0,0,0.682618,4.40998e-05
60.1224,shoulder_joint,-6.87598e-05,-0.000423831,0.0,0,0,0.612554,6.87598e-05
60.1224,upperarm_joint,-0.000250749,-2.3118e-05,0.0,0,0,-0.217062,0.000250749
60.1224,forearm_joint,-6.11366e-07,-0.000129142,0.0,0,0,0.763611,6.11366e-07
60.1224,wrist1_joint,4.23552e-05,-0.000224796,0.0,0,0,0.90863,-4.23552e-05
60.1224,wrist2_joint,3.10999e-05,0.000424045,0.0,0,0,0.685371,-3.10999e-05
60.1224,wrist3_joint,-4.41015e-05,-0.000702171,0.0,0,0,0.682618,4.41015e-05
60.2231,shoulder_joint,-6.87605e-05,-0.000423833,0.0,0,0,0.612554,6.87605e-05
60.2231,upperarm_joint,-0.00025075,-2.31686e-05,0.0,0,0,-0.217062,0.00025075
60.2231,forearm_joint,-6.11335e-07,-0.000129143,0.0,0,0,0.763611,6.11335e-07
60.2231,wrist1_joint,4.23551e-05,-0.000224797,0.0,0,0,0.90863,-4.23551e-05
60.2231,wrist2_joint,3.11e-05,0.000424047,0.0,0,0,0.685371,-3.11e-05
60.2231,wrist3_joint,-4.41014e-05,-0.000702172,0.0,0,0,0.682618,4.41014e-05
60.3233,shoulder_joint,-6.87551e-05,-0.000424551,0.0,0,0,0.612554,6.87551e-05
60.3233,upperarm_joint,-0.000250746,-2.26935e-05,0.0,0,0,-0.217062,0.000250746
60.3233,forearm_joint,-6.11485e-07,-0.000129387,0.0,0,0,0.763611,6.11485e-07
60.3233,wrist1_joint,4.23538e-05,-0.000225197,0.0,0,0,0.90863,-4.23538e-05
60.3233,wrist2_joint,3.11005e-05,0.000424769,0.0,0,0,0.685371,-3.11005e-05
60.3233,wrist3_joint,-4.41e-05,-0.000701723,0.0,0,0,0.682618,4.41e-05
60.4227,shoulder_joint,-6.87531e-05,-0.000424507,0.0,0,0,0.612554,6.87531e-05
60.4227,upperarm_joint,-0.000250743,-2.23193e-05,0.0,0,0,-0.217062,0.000250743
60.4227,forearm_joint,-6.11564e-07,-0.00012937,0.0,0,0,0.763611,6.11564e-07
60.4227,wrist1_joint,4.23534e-05,-0.000225172,0.0,0,0,0.90863,-4.23534e-05
60.4227,wrist2_joint,3.11004e-05,0.000424724,0.0,0,0,0.685371,-3.11004e-05
60.4227,wrist3_joint,-4.40994e-05,-0.000701719,0.0,0,0,0.682618,4.40994e-05
60.5231,shoulder_joint,-6.87453e-05,-0.000425435,0.0,0,0,0.612554,6.87453e-05
60.5231,upperarm_joint,-0.000250735,-2.22644e-05,0.0,0,0,-0.217062,0.000250735
60.5231,forearm_joint,-6.1179e-07,-0.000129686,0.0,0,0,0.763611,6.1179e-07
60.5231,wrist1_joint,4.23554e-05,-0.000225684,0.0,0,0,0.90863,-4.23554e-05
60.5231,wrist2_joint,3.10987e-05,0.000425662,0.0,0,0,0.685371,-3.10987e-05
60.5231,wrist3_joint,-4.41016e-05,-0.000701216,0.0,0,0,0.682618,4.41016e-05
60.6234,shoulder_joint,-6.87442e-05,-0.000426019,0.0,0,0,0.612554,6.87442e-05
60.6234,upperarm_joint,-0.000250734,-2.22666e-05,0.0,0,0,-0.217062,0.000250734
60.6234,forearm_joint,-6.11904e-07,-0.000129884,0.0,0,0,0.763611,6.11904e-07
60.6234,wrist1_joint,4.23552e-05,-0.000226008,0.0,0,0,0.90863,-4.23552e-05
60.6234,wrist2_joint,3.10991e-05,0.000426252,0.0,0,0,0.685371,-3.10991e-05
60.6234,wrist3_joint,-4.41015e-05,-0.000700888,0.0,0,0,0.682618,4.41015e-05
60.7238,shoulder_joint,-6.87541e-05,-0.000424744,0.0,0,0,0.612554,6.87541e-05
60.7238,upperarm_joint,-0.000250743,-2.28516e-05,0.0,0,0,-0.217062,0.000250743
60.7238,forearm_joint,-6.11559e-07,-0.000129453,0.0,0,0,0.763611,6.11559e-07
60.7238,wrist1_joint,4.2355e-05,-0.000225302,0.0,0,0,0.90863,-4.2355e-05
60.7238,wrist2_joint,3.10996e-05,0.000424965,0.0,0,0,0.685371,-3.10996e-05
60.7238,wrist3_joint,-4.41014e-05,-0.000701639,0.0,0,0,0.682618,4.41014e-05
60.8243,shoulder_joint,-6.87431e-05,-0.000425756,0.0,0,0,0.612554,6.87431e-05
60.8243,upperarm_joint,-0.000250734,-2.21349e-05,0.0,0,0,-0.217062,0.000250734
60.8243,forearm_joint,-6.11861e-07,-0.000129795,0.0,0,0,0.763611,6.11861e-07
60.8243,wrist1_joint,4.23554e-05,-0.000225862,0.0,0,0,0.90863,-4.23554e-05
60.8243,wrist2_joint,3.10986e-05,0.000425986,0.0,0,0,0.685371,-3.10986e-05
60.8243,wrist3_joint,-4.41016e-05,-0.000701027,0.0,0,0,0.682618,4.41016e-05
60.9261,shoulder_joint,-6.87444e-05,-0.000425994,0.0,0,0,-0.938107,6.87444e-05
60.9261,upperarm_joint,-0.000250734,-2.21544e-05,0.0,0,0,0,0.000250734
60.9261,forearm_joint,-6.11911e-07,-0.000129875,0.0,0,0,0,6.11911e-07
60.9261,wrist1_joint,4.23548e-05,-0.000225995,0.0,0,0,0,-4.23548e-05
60.9261,wrist2_joint,3.10992e-05,0.000426226,0.0,0,0,0,-3.10992e-05
60.9261,wrist3_joint,-4.4101e-05,-0.000700889,0.0,0,0,0,4.4101e-05
61.0336,shoulder_joint,-0.00441532,-0.000242948,0.0,-0.00550368,-0.115082,-1.24439,-0.00108835
61.0336,upperarm_joint,0.00184881,6.47423e-05,0.0,0.0024734,0.0679547,1.11924,0.000624586
61.0336,forearm_joint,0.00198625,-0.000100456,0.0,0.00265943,0.0733005,1.21705,0.000673172
61.0336,wrist1_joint,-0.00219903,-0.000811624,0.0,-0.00294433,-0.0812792,-1.35476,-0.000745297
61.0336,wrist2_joint,0.00242111,0.000180695,0.0,0.00323708,0.0887968,1.45671,0.000815962
61.0336,wrist3_joint,-0.00170887,-0.000225514,0.0,-0.00228327,-0.0624914,-1.01927,-0.0005744
61.1251,shoulder_joint,-0.0185894,0.00064727,0.0,-0.0207424,-0.220526,-1.04658,-0.00215297
61.1251,upperarm_joint,0.0116978,0.000454659,0.0,0.0133872,0.174719,1.1362,0.00168944
61.1251,forearm_joint,0.0126784,0.000149082,0.0,0.0145265,0.191285,1.28272,0.00184811
61.1251,wrist1_joint,-0.0140949,-0.00402676,0.0,-0.016154,-0.213619,-1.45297,-0.00205906
61.1251,wrist2_joint,0.0152478,-0.00106551,0.0,0.0174419,0.22663,1.45072,0.00219408
61.1251,wrist3_joint,-0.0106925,0.00236883,0.0,-0.0122228,-0.157789,-0.986458,-0.00153034
61.2303,shoulder_joint,-0.0473401,0.00260897,0.0,-0.0504152,-0.310204,-0.575546,-0.00307517
61.2303,upperarm_joint,0.0357915,0.00130656,0.0,0.0384631,0.270118,0.544735,0.00267161
61.2303,forearm_joint,0.0393736,0.000925123,0.0,0.0423818,0.304614,0.720465,0.00300818
61.2303,wrist1_joint,-0.0440817,-0.0120949,0.0,-0.0474737,-0.344872,-0.870122,-0.00339206
61.2303,wrist2_joint,0.0463075,-0.00384304,0.0,0.0497292,0.34509,0.632824,0.00342168
61.2303,wrist3_joint,-0.03212,0.00884914,0.0,-0.0344581,-0.234862,-0.365127,-0.00233814
61.3338,shoulder_joint,-0.0802123,0.00411826,0.0,-0.0837103,-0.350859,-0.291058,-0.00349797
61.3338,upperarm_joint,0.0642723,0.00202741,0.0,0.0672373,0.297029,0.054523,0.00296509
61.3338,forearm_joint,0.0720282,0.00228388,0.0,0.0755125,0.349942,0.247251,0.00348435
61.3338,wrist1_joint,-0.0813353,-0.0220423,0.0,-0.0853328,-0.403873,-0.375184,-0.00399749
61.3338,wrist2_joint,0.0823714,-0.00609968,0.0,0.0860845,0.370567,-0.040766,0.00371317
61.3338,wrist3_joint,-0.0563269,0.0167388,0.0,-0.0587798,-0.24295,0.142462,-0.00245287
61.4324,shoulder_joint,-0.116498,0.00466289,0.0,-0.120327,-0.384873,-0.500281,-0.00382929
61.4324,upperarm_joint,0.094093,0.0024314,0.0,0.0971127,0.303257,0.231358,0.00301971
61.4324,forearm_joint,0.107939,0.0042158,0.0,0.11168,0.376631,0.451038,0.00374073
61.4324,wrist1_joint,-0.12317,-0.0326956,0.0,-0.12755,-0.444172,-0.608146,-0.00437993
61.4324,wrist2_joint,0.119112,-0.00709507,0.0,0.12278,0.366834,0.182552,0.0036678
61.4324,wrist3_joint,-0.0799158,0.0250238,0.0,-0.0822242,-0.228265,-0.00682565,-0.0023084
61.5292,shoulder_joint,-0.158334,0.0045342,0.0,-0.163233,-0.497842,-1.67671,-0.0048991
61.5292,upperarm_joint,0.126713,0.00266659,0.0,0.130498,0.385034,1.25718,0.00378479
61.5292,forearm_joint,0.148928,0.00650778,0.0,0.153725,0.488573,1.65269,0.00479664
61.5292,wrist1_joint,-0.171816,-0.0436801,0.0,-0.177523,-0.585574,-2.08378,-0.00570791
61.5292,wrist2_joint,0.158229,-0.00710737,0.0,0.162728,0.456098,1.39583,0.00449826
61.5292,wrist3_joint,-0.103931,0.0333568,0.0,-0.106689,-0.276531,-0.798668,-0.00275865
61.6347,shoulder_joint,-0.213901,0.00393238,0.0,-0.220046,-0.616553,-0.435024,-0.0061449
61.6347,upperarm_joint,0.169529,0.00295111,0.0,0.174238,0.472917,0.299669,0.00470907
61.6347,forearm_joint,0.203617,0.00912425,0.0,0.209696,0.611872,0.576962,0.00607828
61.6347,wrist1_joint,-0.237691,-0.0555069,0.0,-0.244988,-0.738936,-0.678017,-0.00729674
61.6347,wrist2_joint,0.208613,-0.00623082,0.0,0.21413,0.55295,0.31566,0.0055175
61.6347,wrist3_joint,-0.134212,0.0419542,0.0,-0.137523,-0.327415,-0.07381,-0.00331079
61.7313,shoulder_joint,-0.275599,0.0031175,0.0,-0.281639,-0.60206,0.290276,-0.00603958
61.7313,upperarm_joint,0.216711,0.00338181,0.0,0.221303,0.458111,-0.263556,0.00459192
61.7313,forearm_joint,0.26564,0.0112113,0.0,0.271827,0.619608,-0.0294871,0.00618765
61.7313,wrist1_joint,-0.31238,-0.0645555,0.0,-0.319737,-0.741342,0.12281,-0.00735666
61.7313,wrist2_joint,0.263696,-0.00459973,0.0,0.269058,0.533975,-0.322169,0.00536159
61.7313,wrist3_joint,-0.166255,0.0479035,0.0,-0.169329,-0.300683,0.369324,-0.00307387
61.8304,shoulder_joint,-0.337162,0.0024147,0.0,-0.343815,-0.669574,-0.803039,-0.00665354
61.8304,upperarm_joint,0.263307,0.00400353,0.0,0.268289,0.501492,0.526144,0.00498152
61.8304,forearm_joint,0.330169,0.0123929,0.0,0.337327,0.723539,1.19081,0.00715794
61.8304,wrist1_joint,-0.389438,-0.0695677,0.0,-0.397933,-0.864226,-1.40368,-0.00849545
61.8304,wrist2_joint,0.317673,-0.00269302,0.0,0.323356,0.570684,0.479425,0.00568305
61.8304,wrist3_joint,-0.195717,0.0503616,0.0,-0.198694,-0.292519,0.031746,-0.00297675
61.9303,shoulder_joint,-0.40331,0.00182507,0.0,-0.409374,-0.598964,1.38911,-0.0060638
61.9303,upperarm_joint,0.312785,0.00488389,0.0,0.31733,0.449901,-0.988114,0.00454551
61.9303,forearm_joint,0.402292,0.0127499,0.0,0.408911,0.655178,-1.52795,0.00661907
61.9303,wrist1_joint,-0.475101,-0.0712177,0.0,-0.482791,-0.765322,2.06926,-0.00769007
61.9303,wrist2_joint,0.374396,-0.000571172,0.0,0.379772,0.533635,-0.754594,0.00537628
61.9303,wrist3_joint,-0.224506,0.0498758,0.0,-0.227335,-0.276756,0.216643,-0.00282848
62.0319,shoulder_joint,-0.458037,0.00146834,0.0,-0.462857,-0.480712,0.0751705,-0.00482
62.0319,upperarm_joint,0.353971,0.00577676,0.0,0.3576,0.3627,-0.0369221,0.00362887
62.0319,forearm_joint,0.462867,0.0123994,0.0,0.468303,0.543519,-0.140948,0.00543641
62.0319,wrist1_joint,-0.544782,-0.0701607,0.0,-0.550825,-0.609006,0.305496,-0.00604368
62.0319,wrist2_joint,0.424271,0.00112048,0.0,0.428815,0.455271,0.298535,0.00454427
62.0319,wrist3_joint,-0.250348,0.0474619,0.0,-0.252736,-0.235088,-0.305539,-0.00238827
62.1335,shoulder_joint,-0.509426,0.00125701,0.0,-0.515105,-0.57343,-1.14836,-0.00567867
62.1335,upperarm_joint,0.39284,0.00673416,0.0,0.39714,0.435037,0.887845,0.00429966
62.1335,forearm_joint,0.519755,0.0116483,0.0,0.525869,0.617978,1.07982,0.00611456
62.1335,wrist1_joint,-0.608442,-0.0677487,0.0,-0.615191,-0.686208,-0.906015,-0.00674939
62.1335,wrist2_joint,0.474658,0.00254094,0.0,0.480486,0.592224,1.84122,0.00582857
62.1335,wrist3_joint,-0.277604,0.0440501,0.0,-0.280972,-0.339041,-1.33688,-0.00336833
62.2326,shoulder_joint,-0.568319,0.00110825,0.0,-0.574065,-0.573748,0.0945928,-0.00574593
62.2326,upperarm_joint,0.437652,0.00792907,0.0,0.44204,0.439247,-0.0467999,0.00438837
62.2326,forearm_joint,0.582147,0.0103946,0.0,0.588025,0.586148,-0.515067,0.00587809
62.2326,wrist1_joint,-0.677572,-0.0639424,0.0,-0.684131,-0.659932,0.451576,-0.00655837
62.2326,wrist2_joint,0.537345,0.00396673,0.0,0.543622,0.629239,0.335485,0.00627731
62.2326,wrist3_joint,-0.314567,0.0393645,0.0,-0.318446,-0.386053,-0.517625,-0.00387906
62.3314,shoulder_joint,-0.625126,0.00103418,0.0,-0.630614,-0.54616,0.478537,-0.00548782
62.3314,upperarm_joint,0.481293,0.00914898,0.0,0.48555,0.425276,-0.243612,0.00425644
62.3314,forearm_joint,0.638619,0.00890027,0.0,0.64393,0.528824,-0.626045,0.00531103
62.3314,wrist1_joint,-0.741745,-0.059811,0.0,-0.747862,-0.615593,0.422758,-0.00611718
62.3314,wrist2_joint,0.601191,0.00510067,0.0,0.60742,0.620272,-0.579027,0.00622954
62.3314,wrist3_joint,-0.354864,0.0346253,0.0,-0.358902,-0.398288,0.33781,-0.00403716
62.4317,shoulder_joint,-0.678757,0.00101861,0.0,-0.683796,-0.497699,1.23637,-0.00503889
62.4317,upperarm_joint,0.523454,0.0103465,0.0,0.527466,0.398074,-0.83894,0.00401163
62.4317,forearm_joint,0.689448,0.00730327,0.0,0.694129,0.463305,-1.10015,0.00468026
62.4317,wrist1_joint,-0.802067,-0.0558055,0.0,-0.807708,-0.56391,1.16848,-0.00564093
62.4317,wrist2_joint,0.662566,0.00592887,0.0,0.668343,0.570586,-1.55769,0.00577647
62.4317,wrist3_joint,-0.394805,0.030265,0.0,-0.398627,-0.373743,1.11345,-0.00382225
62.5317,shoulder_joint,-0.724713,0.00101429,0.0,-0.728856,-0.41042,0.756558,-0.0041432
62.5317,upperarm_joint,0.560768,0.0114084,0.0,0.564195,0.341244,-0.515446,0.00342674
62.5317,forearm_joint,0.732019,0.00581744,0.0,0.735809,0.376125,-0.677197,0.00379007
62.5317,wrist1_joint,-0.854767,-0.052403,0.0,-0.859541,-0.478983,0.734678,-0.00477437
62.5317,wrist2_joint,0.714991,0.00646439,0.0,0.719684,0.465351,-0.929227,0.00469353
62.5317,wrist3_joint,-0.429045,0.0267364,0.0,-0.432136,-0.303168,0.657326,-0.00309101
62.6314,shoulder_joint,-0.762792,0.00102485,0.0,-0.766203,-0.337369,0.743084,-0.00341139
62.6314,upperarm_joint,0.592875,0.0123124,0.0,0.595818,0.293067,-0.495921,0.00294234
62.6314,forearm_joint,0.76708,0.00450667,0.0,0.770225,0.311662,-0.676296,0.00314559
62.6314,wrist1_joint,-0.89983,-0.0496221,0.0,-0.903919,-0.410462,0.713349,-0.00408963
62.6314,wrist2_joint,0.75784,0.00678391,0.0,0.761621,0.374262,-0.913755,0.00378119
62.6314,wrist3_joint,-0.456702,0.023988,0.0,-0.459134,-0.237672,0.643966,-0.00243279
62.7318,shoulder_joint,-0.793236,0.00103436,0.0,-0.79576,-0.245222,1.44625,-0.00252436
62.7318,upperarm_joint,0.619655,0.0130566,0.0,0.621904,0.220394,-1.17965,0.00224879
62.7318,forearm_joint,0.795308,0.00339957,0.0,0.797662,0.229239,-1.31878,0.00235379
62.7318,wrist1_joint,-0.937321,-0.047421,0.0,-0.940441,-0.308537,1.65748,-0.00311932
62.7318,wrist2_joint,0.791386,0.00696593,0.0,0.794129,0.266866,-1.65448,0.00274309
62.7318,wrist3_joint,-0.47782,0.0219153,0.0,-0.479547,-0.165129,1.08991,-0.00172688
62.8416,shoulder_joint,-0.816956,0.00104206,0.0,-0.819213,-0.22684,-0.165644,-0.00225736
62.8416,upperarm_joint,0.641464,0.0136549,0.0,0.643573,0.213844,0.264562,0.00210889
62.8416,forearm_joint,0.817649,0.00249205,0.0,0.819794,0.216071,0.205106,0.00214464
62.8416,wrist1_joint,-0.967836,-0.0457115,0.0,-0.970761,-0.299307,-0.37095,-0.00292505
62.8416,wrist2_joint,0.81686,0.00706272,0.0,0.819241,0.239747,0.0964782,0.00238095
62.8416,wrist3_joint,-0.493296,0.0203804,0.0,-0.494736,-0.142167,0.0140386,-0.00143946
62.9418,shoulder_joint,-0.839854,0.00105045,0.0,-0.841754,-0.185039,0.980568,-0.00190042
