timestamp,joint_name,position,velocity,effort,acceleration
70.5255,shoulder_joint,-1.0643,-0.00652549,0.0,-0.011207575757573706
70.5255,upperarm_joint,-0.442137,-0.0123335,0.0,-0.01386363636363387
70.5255,wrist2_joint,0.214671,0.00501245,0.0,0.013269696969694563
70.5255,wrist1_joint,0.118647,-0.00582686,0.0,0.00660050505050386
70.5255,forearm_joint,-0.00931841,0.0161961,0.0,0.04503030303029483
70.5255,wrist3_joint,0.419573,0.0016886,0.0,-0.03492474747474115
70.5353,forearm_joint,-0.00119829,0.0166509,0.0,0.046562814070335565
70.5353,shoulder_joint,-1.06043,-0.00663928,0.0,-0.011715577889443154
70.5353,wrist2_joint,0.211033,0.00514727,0.0,0.013899497487432364
70.5353,wrist3_joint,0.421627,0.00133548,0.0,-0.036241507537675854
70.5353,upperarm_joint,-0.440164,-0.0124737,0.0,-0.014326633165824167
70.5353,wrist1_joint,0.121431,-0.00575988,0.0,0.006916582914570444
70.5454,wrist1_joint,0.124323,-0.00568922,0.0,0.007096517412935571
70.5454,wrist2_joint,0.207236,0.00528905,0.0,0.014582587064677098
70.5454,upperarm_joint,-0.438116,-0.0126186,0.0,-0.014825870646766638
70.5454,wrist3_joint,0.423768,0.000967394,0.0,-0.03731437810945396
70.5454,forearm_joint,0.00724284,0.0171227,0.0,0.0479552238805986
70.5454,shoulder_joint,-1.05641,-0.00675863,0.0,-0.012295522388060098
70.5554,forearm_joint,0.0160076,0.0176148,0.0,0.049935000000009847
70.5554,wrist3_joint,0.425996,0.000585461,0.0,-0.03899215000000776
70.5554,wrist2_joint,0.203281,0.00544038,0.0,0.015296500000003056
70.5554,upperarm_joint,-0.435991,-0.0127717,0.0,-0.015415000000003027
70.5554,wrist1_joint,0.127322,-0.00561724,0.0,0.007477000000001492
70.5554,shoulder_joint,-1.05223,-0.00688642,0.0,-0.012881000000002566
70.5654,wrist2_joint,0.199168,0.00559498,0.0,0.016088500000003194
70.5654,wrist1_joint,0.130427,-0.00553968,0.0,0.007745000000001515
70.5654,upperarm_joint,-0.433791,-0.0129269,0.0,-0.01580500000000313
70.5654,wrist3_joint,0.428313,0.000187551,0.0,-0.04031870000000802
70.5654,shoulder_joint,-1.0479,-0.00701625,0.0,-0.013534000000002678
70.5654,forearm_joint,0.0250918,0.0181214,0.0,0.0514750000000102
70.5754,wrist1_joint,0.133636,-0.00546234,0.0,0.007774499999996038
70.5754,wrist2_joint,0.194902,0.00576215,0.0,0.017068499999991254
70.5754,wrist3_joint,0.430714,-0.000220913,0.0,-0.041468699999978785
70.5754,upperarm_joint,-0.431517,-0.0130878,0.0,-0.016519999999991538
70.5754,forearm_joint,0.0344853,0.0186443,0.0,0.05323499999997285
70.5754,shoulder_joint,-1.04341,-0.0071571,0.0,-0.01441599999999262
70.5854,wrist1_joint,0.136942,-0.00538419,0.0,0.007982323232321821
70.5854,wrist2_joint,0.190492,0.00593635,0.0,0.017934848484845257
70.5854,forearm_joint,0.0441725,0.0191861,0.0,0.05531313131312133
70.5854,shoulder_joint,-1.03878,-0.00730457,0.0,-0.01518232323232051
70.5854,upperarm_joint,-0.429173,-0.0132573,0.0,-0.017232323232320098
70.5854,wrist3_joint,0.433197,-0.000641823,0.0,-0.04303722222221442
70.5952,wrist2_joint,0.185945,0.00611726,0.0,0.018627777777787752
70.5952,upperarm_joint,-0.426764,-0.013429,0.0,-0.017626262626272097
70.5952,forearm_joint,0.0541328,0.0197395,0.0,0.05658585858588896
70.5952,wrist3_joint,0.435757,-0.00107305,0.0,-0.043977121212144796
70.5952,shoulder_joint,-1.03401,-0.00745771,0.0,-0.015812121212129708
70.5952,wrist1_joint,0.140339,-0.00530429,0.0,0.008044444444448733
70.6052,wrist3_joint,0.43839,-0.00151257,0.0,-0.04404776119403128
70.6052,forearm_joint,0.0643414,0.0203065,0.0,0.05676119402985262
70.6052,wrist2_joint,0.181276,0.00630518,0.0,0.018989552238806575
70.6052,shoulder_joint,-1.02913,-0.00761765,0.0,-0.01616616915422939
70.6052,upperarm_joint,-0.424295,-0.0136063,0.0,-0.017666666666667274
70.6052,wrist1_joint,0.14382,-0.00522491,0.0,0.007912437810945536
70.6153,shoulder_joint,-1.02413,-0.00778265,0.0,-0.016700990099007707
70.6153,upperarm_joint,-0.421772,-0.0137841,0.0,-0.017737623762373932
70.6153,wrist1_joint,0.147374,-0.00514525,0.0,0.0077702970297019594
70.6153,wrist2_joint,0.176496,0.00649895,0.0,0.019552475247522207
70.6153,wrist3_joint,0.441087,-0.00195841,0.0,-0.04429851485147932
70.6153,forearm_joint,0.0747701,0.0208804,0.0,0.057183168316824115
70.6254,upperarm_joint,-0.419201,-0.0139646,0.0,-0.01799500000000357
70.6254,shoulder_joint,-1.01905,-0.00795501,0.0,-0.017333500000003464
70.6254,wrist3_joint,0.443842,-0.0024074,0.0,-0.04505800000000898
70.6254,wrist2_joint,0.171621,0.00670014,0.0,0.020209500000004044
70.6254,forearm_joint,0.0853876,0.0214616,0.0,0.05827000000001162
70.6254,wrist1_joint,0.150992,-0.00506795,0.0,0.007717000000001502
70.6353,shoulder_joint,-1.01388,-0.00812932,0.0,-0.01800653266331035
70.6353,upperarm_joint,-0.416591,-0.014144,0.0,-0.018100502512556516
70.6353,wrist2_joint,0.166666,0.00690314,0.0,0.0208733668341636
70.6353,wrist3_joint,0.446647,-0.00285957,0.0,-0.04527336683415512
70.6353,forearm_joint,0.0961601,0.0220458,0.0,0.0588190954773664
70.6353,wrist1_joint,0.154663,-0.00499091,0.0,0.007451758793967246
70.6453,wrist1_joint,0.158376,-0.00491966,0.0,0.00694797979797854
70.6453,wrist3_joint,0.449495,-0.00330834,0.0,-0.04518686868686049
70.6453,shoulder_joint,-1.00866,-0.00831334,0.0,-0.018804545454541983
70.6453,forearm_joint,0.107052,0.0226321,0.0,0.059348484848474
70.6453,wrist2_joint,0.16165,0.00711552,0.0,0.021605050505046585
70.6453,upperarm_joint,-0.41395,-0.0143248,0.0,-0.018398989898986546
70.6551,wrist1_joint,0.162117,-0.00485334,0.0,0.006405500000001267
70.6551,wrist2_joint,0.156589,0.00733092,0.0,0.021687000000004324
70.6551,wrist3_joint,0.452375,-0.00375427,0.0,-0.04430100000000883
70.6551,upperarm_joint,-0.411284,-0.0145083,0.0,-0.01820000000000361
70.6551,forearm_joint,0.118028,0.0232209,0.0,0.058645000000011716
70.6551,shoulder_joint,-1.0034,-0.00850165,0.0,-0.019020500000003757
70.6653,forearm_joint,0.129049,0.023805,0.0,0.056514563106791406
70.6653,wrist2_joint,0.151502,0.00754926,0.0,0.021300485436891402
70.6653,wrist1_joint,0.165876,-0.00479155,0.0,0.005697087378640317
70.6653,shoulder_joint,-0.998121,-0.00869375,0.0,-0.018839320388347965
70.6653,upperarm_joint,-0.408603,-0.0146888,0.0,-0.017504854368930612
70.6653,wrist3_joint,0.455281,-0.00419436,0.0,-0.0423451456310644
70.6757,wrist3_joint,0.458203,-0.00462658,0.0,-0.04253084577114566
70.6757,upperarm_joint,-0.405915,-0.0148689,0.0,-0.017626865671642376
70.6757,shoulder_joint,-0.992834,-0.00888974,0.0,-0.019566666666667273
70.6757,wrist2_joint,0.146405,0.00776971,0.0,0.02193980099502562
70.6757,forearm_joint,0.140081,0.0243851,0.0,0.057199004975126255
70.6757,wrist1_joint,0.169641,-0.00473598,0.0,0.005285074626865873
70.6854,shoulder_joint,-0.98756,-0.00908704,0.0,-0.020144723618097805
70.6854,forearm_joint,0.151085,0.0249547,0.0,0.056788944723638844
70.6854,wrist2_joint,0.141316,0.00799025,0.0,0.022373869346741893
70.6854,wrist3_joint,0.461132,-0.00504923,0.0,-0.04179095477388466
70.6854,upperarm_joint,-0.403226,-0.0150431,0.0,-0.017407035175885703
70.6854,wrist1_joint,0.173398,-0.00468532,0.0,0.0046447236180921616
70.6956,shoulder_joint,-0.982316,-0.00929062,0.0,-0.020428140703525104
70.6956,wrist3_joint,0.464062,-0.00545822,0.0,-0.04048341708544198
70.6956,forearm_joint,0.162028,0.0255152,0.0,0.05570351758796022
70.6956,wrist1_joint,0.177138,-0.00464355,0.0,0.003901005025127036
70.6956,wrist2_joint,0.136251,0.00821495,0.0,0.022449748743726787
70.6956,upperarm_joint,-0.400546,-0.0152153,0.0,-0.017045226130659497
70.7053,shoulder_joint,-0.977119,-0.00949356,0.0,-0.021002564102555646
70.7053,wrist3_joint,0.466983,-0.00585485,0.0,-0.03987076923075322
70.7053,wrist2_joint,0.131227,0.008437,0.0,0.022837435897426657
70.7053,wrist1_joint,0.18085,-0.00460769,0.0,0.00324923076922947
70.7053,forearm_joint,0.172878,0.0260632,0.0,0.05551282051279819
70.7053,upperarm_joint,-0.397882,-0.0153823,0.0,-0.016907692307685532
70.7151,wrist3_joint,0.469889,-0.0062357,0.0,-0.036770443349742866
70.7151,wrist1_joint,0.184523,-0.00458019,0.0,0.002328571428570757
70.7151,forearm_joint,0.183603,0.0265977,0.0,0.052024630541856465
70.7151,shoulder_joint,-0.971983,-0.00970017,0.0,-0.020358620689649186
70.7151,upperarm_joint,-0.395239,-0.015545,0.0,-0.015886699507384562
70.7151,wrist2_joint,0.126258,0.00866028,0.0,0.02186206896551077
70.7256,wrist3_joint,0.472774,-0.00660129,0.0,-0.034846341463417335
70.7256,upperarm_joint,-0.392625,-0.0157048,0.0,-0.015248780487806047
70.7256,forearm_joint,0.194178,0.0271193,0.0,0.05003414634146734
70.7256,shoulder_joint,-0.966921,-0.00990684,0.0,-0.020196585365855276
70.7256,wrist1_joint,0.188149,-0.00456042,0.0,0.0015760975609757225
70.7256,wrist2_joint,0.121356,0.0088808,0.0,0.02143756097561146
70.7356,wrist2_joint,0.116533,0.00909975,0.0,0.021851758793962284
70.7356,forearm_joint,0.204579,0.0276234,0.0,0.04977889447234458
70.7356,wrist1_joint,0.191721,-0.00454788,0.0,0.0009376884422107398
70.7356,upperarm_joint,-0.390043,-0.0158576,0.0,-0.015020100502507234
70.7356,shoulder_joint,-0.961945,-0.0101142,0.0,-0.02081708542712843
70.7356,wrist3_joint,0.475633,-0.00695005,0.0,-0.03422964824119414
70.7455,upperarm_joint,-0.387498,-0.0160037,0.0,-0.014494949494957221
70.7455,wrist3_joint,0.478461,-0.00728246,0.0,-0.0327065656565832
70.7455,wrist1_joint,0.195232,-0.00454176,0.0,0.00024444444444456944
70.7455,shoulder_joint,-0.957063,-0.0103211,0.0,-0.020934343434354657
70.7455,forearm_joint,0.214788,0.0281099,0.0,0.048292929292955235
70.7455,wrist2_joint,0.111796,0.00931565,0.0,0.02170050505051669
70.7554,forearm_joint,0.224792,0.0285796,0.0,0.046130000000009136
70.7554,wrist1_joint,0.198679,-0.00454304,0.0,-0.000431500000000082
70.7554,wrist2_joint,0.107154,0.00952942,0.0,0.021152500000004182
70.7554,shoulder_joint,-0.952282,-0.0105287,0.0,-0.020665000000004118
70.7554,upperarm_joint,-0.384993,-0.0161446,0.0,-0.013825000000002873
70.7554,wrist3_joint,0.481254,-0.00759764,0.0,-0.030719000000006127
70.7655,shoulder_joint,-0.947605,-0.0107344,0.0,-0.020336633663363628
70.7655,forearm_joint,0.234583,0.0290325,0.0,0.04394554455444957
70.7655,wrist3_joint,0.484013,-0.00789684,0.0,-0.02883564356435267
70.7655,wrist1_joint,0.202058,-0.00455039,0.0,-0.0010039603960394778
70.7655,upperarm_joint,-0.38253,-0.0162802,0.0,-0.013084158415839962
70.7655,wrist2_joint,0.102608,0.0097387,0.0,0.020569306930690322
70.7756,upperarm_joint,-0.380109,-0.0164089,0.0,-0.012715000000002478
70.7756,wrist1_joint,0.20537,-0.00456332,0.0,-0.0016080000000003546
70.7756,shoulder_joint,-0.943034,-0.0109395,0.0,-0.02047500000000408
70.7756,wrist3_joint,0.486735,-0.00818012,0.0,-0.02756400000000546
70.7756,wrist2_joint,0.0981604,0.00994492,0.0,0.020445000000004078
70.7756,forearm_joint,0.244161,0.0294673,0.0,0.042745000000008616
70.7855,shoulder_joint,-0.938564,-0.0111439,0.0,-0.021051813471501278
70.7855,upperarm_joint,-0.377728,-0.0165345,0.0,-0.012626943005180531
70.7855,forearm_joint,0.25353,0.0298874,0.0,0.04263730569947927
70.7855,wrist2_joint,0.0938073,0.0101476,0.0,0.02076062176165676
70.7855,wrist3_joint,0.489424,-0.00844812,0.0,-0.02708393782383246
70.7855,wrist1_joint,0.208616,-0.00458255,0.0,-0.0021761658031086914
70.7949,shoulder_joint,-0.934191,-0.0113458,0.0,-0.020769230769222456
70.7949,forearm_joint,0.262706,0.0302902,0.0,0.04057948717947077
70.7949,upperarm_joint,-0.375384,-0.0166526,0.0,-0.011892307692302916
70.7949,wrist2_joint,0.0895424,0.0103456,0.0,0.020241025641017475
70.7949,wrist1_joint,0.211802,-0.00460532,0.0,-0.0026051282051271205
70.7949,wrist3_joint,0.492081,-0.00870284,0.0,-0.02543384615383593
70.805,wrist2_joint,0.0853553,0.0105423,0.0,0.019177339901472204
70.805,wrist3_joint,0.494713,-0.00894408,0.0,-0.023225615763539948
70.805,upperarm_joint,-0.373073,-0.0167664,0.0,-0.011083743842361243
70.805,wrist1_joint,0.214933,-0.00463335,0.0,-0.002975862068964614
70.805,forearm_joint,0.271709,0.0306787,0.0,0.037724137931023395
70.805,shoulder_joint,-0.929902,-0.0115489,0.0,-0.01992118226600403
70.8152,wrist1_joint,0.21802,-0.00466573,0.0,-0.003264356435645453
70.8152,wrist3_joint,0.497326,-0.00917432,0.0,-0.02239653465347817
70.8152,wrist2_joint,0.0812311,0.0107349,0.0,0.01886633663367418
70.8152,upperarm_joint,-0.370787,-0.0168776,0.0,-0.010653465346540682
70.8152,shoulder_joint,-0.925683,-0.0117502,0.0,-0.01982178217822909
70.8152,forearm_joint,0.280569,0.031056,0.0,0.036688118811902065
70.8252,shoulder_joint,-0.921514,-0.0119493,0.0,-0.019832512315278952
70.8252,wrist1_joint,0.221077,-0.00469929,0.0,-0.003553201970444796
70.8252,forearm_joint,0.289329,0.0314198,0.0,0.035394088669964935
70.8252,upperarm_joint,-0.368518,-0.0169816,0.0,-0.010137931034486822
70.8252,wrist3_joint,0.499931,-0.00939649,0.0,-0.021417241379319076
70.8252,wrist2_joint,0.0771506,0.0109234,0.0,0.01866009852217507
70.8355,forearm_joint,0.29803,0.0317745,0.0,0.03438235294116103
70.8355,shoulder_joint,-0.917375,-0.0121528,0.0,-0.01991666666665759
70.8355,wrist3_joint,0.502539,-0.00960909,0.0,-0.020540686274500394
70.8355,upperarm_joint,-0.366256,-0.0170834,0.0,-0.009823529411760222
70.8355,wrist2_joint,0.0730921,0.0111137,0.0,0.018519607843128866
70.8355,wrist1_joint,0.224117,-0.00473786,0.0,-0.0038936274509786236
70.8456,wrist3_joint,0.505162,-0.00981552,0.0,-0.020249253731343914
70.8456,forearm_joint,0.306693,0.0321212,0.0,0.03417412935323516
70.8456,wrist1_joint,0.227148,-0.00477872,0.0,-0.004203980099502644
70.8456,upperarm_joint,-0.363994,-0.017182,0.0,-0.009771144278607426
70.8456,wrist2_joint,0.069043,0.0113012,0.0,0.018527363184080218
70.8456,shoulder_joint,-0.913253,-0.0123556,0.0,-0.020169154228856394
70.8556,wrist3_joint,0.507806,-0.0100161,0.0,-0.02006497461928913
70.8556,upperarm_joint,-0.361728,-0.0172798,0.0,-0.00974619289340094
70.8556,shoulder_joint,-0.909145,-0.0125582,0.0,-0.020675126903553068
70.8556,wrist1_joint,0.230173,-0.00482236,0.0,-0.00453807106598978
70.8556,forearm_joint,0.315331,0.0324614,0.0,0.034106598984770906
70.8556,wrist2_joint,0.0649958,0.0114861,0.0,0.018771573604060652
70.8653,forearm_joint,0.323948,0.0327931,0.0,0.03333163265304201
70.8653,shoulder_joint,-0.905045,-0.0127629,0.0,-0.02072959183672289
70.8653,wrist2_joint,0.0609451,0.011671,0.0,0.01862244897958118
70.8653,wrist3_joint,0.510479,-0.0102108,0.0,-0.019755102040805113
70.8653,upperarm_joint,-0.359455,-0.017374,0.0,-0.009285714285708901
70.8653,wrist1_joint,0.233197,-0.00486812,0.0,-0.004561734693874944
70.8752,wrist2_joint,0.0568878,0.0118511,0.0,0.01781280788178054
70.8752,wrist1_joint,0.236219,-0.00491177,0.0,-0.004416256157637266
70.8752,upperarm_joint,-0.357175,-0.0174618,0.0,-0.008566502463057717
70.8752,wrist3_joint,0.513184,-0.0104033,0.0,-0.018699507389170096
70.8752,forearm_joint,0.33255,0.0331147,0.0,0.03130049261085019
70.8752,shoulder_joint,-0.900953,-0.0129645,0.0,-0.0200541871921263
70.8856,upperarm_joint,-0.354885,-0.0175479,0.0,-0.00836945812808224
70.8856,wrist3_joint,0.515923,-0.0105904,0.0,-0.018270935960598474
70.8856,wrist2_joint,0.0528229,0.0120326,0.0,0.017699507389169734
70.8856,wrist1_joint,0.239241,-0.00495777,0.0,-0.004543842364533838
70.8856,shoulder_joint,-0.896868,-0.01317,0.0,-0.020162561576362835
70.8856,forearm_joint,0.341137,0.0334285,0.0,0.030556650246318016
70.8955,wrist3_joint,0.518694,-0.0107742,0.0,-0.018560606060602683
70.8955,wrist2_joint,0.0487511,0.0122104,0.0,0.017646464646461517
70.8955,upperarm_joint,-0.352587,-0.0176317,0.0,-0.008101010101008532
70.8955,forearm_joint,0.349709,0.033735,0.0,0.030419191919186402
70.8955,shoulder_joint,-0.89279,-0.0133738,0.0,-0.020343434343430652
70.8955,wrist1_joint,0.242263,-0.00500401,0.0,-0.004447474747473943
70.9054,wrist1_joint,0.245282,-0.00504583,0.0,-0.0043117948717931506
70.9054,shoulder_joint,-0.888721,-0.0135728,0.0,-0.020548717948709702
70.9054,wrist2_joint,0.0446746,0.012382,0.0,0.017625641025633965
70.9054,wrist3_joint,0.521497,-0.0109579,0.0,-0.01863076923076176
70.9054,upperarm_joint,-0.350281,-0.0177083,0.0,-0.007723076923073854
70.9054,forearm_joint,0.358261,0.0340308,0.0,0.029856410256398142
70.915,upperarm_joint,-0.34797,-0.0177823,0.0,-0.007155000000001432
70.915,forearm_joint,0.366788,0.0343172,0.0,0.028160000000005594
70.915,wrist2_joint,0.0405971,0.0125541,0.0,0.016910000000003294
70.915,wrist3_joint,0.524327,-0.0111375,0.0,-0.017930000000003596
70.915,wrist1_joint,0.248297,-0.00508809,0.0,-0.004061000000000803
70.915,shoulder_joint,-0.884664,-0.0137745,0.0,-0.019945000000004
70.9254,forearm_joint,0.375283,0.034594,0.0,0.027218905472637795
70.9254,wrist2_joint,0.0365235,0.0127202,0.0,0.016258706467662244
70.9254,wrist3_joint,0.52718,-0.0113165,0.0,-0.017671641791045353
70.9254,shoulder_joint,-0.880622,-0.0139717,0.0,-0.019422885572139895
70.9254,wrist1_joint,0.251306,-0.00512705,0.0,-0.003865174129353363
70.9254,upperarm_joint,-0.345655,-0.0178514,0.0,-0.006880597014925472
70.9351,wrist1_joint,0.254305,-0.00516578,0.0,-0.003555121951219788
70.9351,wrist2_joint,0.0324594,0.0128809,0.0,0.015458536585367062
70.9351,wrist3_joint,0.53005,-0.0114927,0.0,-0.01717560975609886
70.9351,upperarm_joint,-0.34334,-0.0179206,0.0,-0.006429268292683492
70.9351,shoulder_joint,-0.876601,-0.0141649,0.0,-0.018697560975611188
70.9351,forearm_joint,0.383737,0.0348643,0.0,0.025765853658538562
70.9459,wrist3_joint,0.532931,-0.0116686,0.0,-0.01706796116505891
70.9459,upperarm_joint,-0.341028,-0.0179832,0.0,-0.005864077669906503
70.9459,forearm_joint,0.392141,0.0351222,0.0,0.024538834951471133
70.9459,wrist2_joint,0.0284117,0.0130371,0.0,0.014849514563115774
70.9459,wrist1_joint,0.25729,-0.00519993,0.0,-0.0031121359223319845
70.9459,shoulder_joint,-0.872605,-0.014355,0.0,-0.01817475728156443
70.9557,wrist2_joint,0.0243874,0.0131868,0.0,0.014678391959793896
70.9557,forearm_joint,0.400483,0.0353698,0.0,0.024311557788936254
70.9557,wrist1_joint,0.260258,-0.00522989,0.0,-0.0027537688442201397
70.9557,wrist3_joint,0.535815,-0.0118443,0.0,-0.017663316582908494
70.9557,shoulder_joint,-0.868639,-0.0145393,0.0,-0.01820100502511931
70.9557,upperarm_joint,-0.338723,-0.0180414,0.0,-0.005587939698490461
70.9658,wrist3_joint,0.538695,-0.0120201,0.0,-0.017577114427848803
70.9658,wrist1_joint,0.263205,-0.00525473,0.0,-0.0021223880597000576
70.9658,shoulder_joint,-0.864709,-0.0147172,0.0,-0.017278606965162483
70.9658,forearm_joint,0.408753,0.035606,0.0,0.02289552238804431
70.9658,upperarm_joint,-0.336428,-0.0180944,0.0,-0.004955223880593762
70.9658,wrist2_joint,0.0203942,0.0133292,0.0,0.01372636815919468
70.9758,forearm_joint,0.41694,0.03583,0.0,0.021780000000004397
70.9758,wrist3_joint,0.541561,-0.0121976,0.0,-0.017755000000003473
70.9758,upperarm_joint,-0.334148,-0.018141,0.0,-0.004410000000000882
70.9758,wrist1_joint,0.266127,-0.00527255,0.0,-0.0015105000000003072
70.9758,wrist2_joint,0.01644,0.0134627,0.0,0.013020000000002635
70.9758,shoulder_joint,-0.860822,-0.0148866,0.0,-0.01663000000000334
70.9858,wrist3_joint,0.544408,-0.0123752,0.0,-0.017661691542289193
70.9858,wrist1_joint,0.269019,-0.00528494,0.0,-0.0010019900497512811
70.9858,wrist2_joint,0.0125325,0.0135896,0.0,0.0121442786069656
70.9858,forearm_joint,0.425031,0.0360416,0.0,0.020572139303483124
70.9858,shoulder_joint,-0.856982,-0.0150498,0.0,-0.015751243781095055
70.9858,upperarm_joint,-0.331887,-0.0181826,0.0,-0.003995024875621944
70.9959,wrist1_joint,0.271878,-0.00529269,0.0,-0.0004537688442209554
70.9959,wrist3_joint,0.547225,-0.0125526,0.0,-0.017869346733662188
70.9959,forearm_joint,0.433016,0.0362435,0.0,0.0196633165829076
70.9959,upperarm_joint,-0.329648,-0.0182213,0.0,-0.0036130653266318977
70.9959,shoulder_joint,-0.853195,-0.0152032,0.0,-0.014984924623110383
70.9959,wrist2_joint,0.00867943,0.0137068,0.0,0.01135678391959407
71.0057,wrist3_joint,0.550007,-0.0127308,0.0,-0.0182171717171815
71.0057,wrist1_joint,0.274699,-0.00529397,0.0,0.0004222222222224381
71.0057,upperarm_joint,-0.327435,-0.0182545,0.0,-0.002904040404042062
71.0057,wrist2_joint,0.00488795,0.0138156,0.0,0.01034343434343988
71.0057,forearm_joint,0.440885,0.0364329,0.0,0.018424242424252578
71.0057,shoulder_joint,-0.849467,-0.015348,0.0,-0.013929292929300383
71.0157,wrist3_joint,0.552745,-0.0129133,0.0,-0.018225000000003638
71.0157,wrist1_joint,0.27748,-0.00528433,0.0,0.001220500000000237
71.0157,forearm_joint,0.448628,0.0366083,0.0,0.01691500000000335
71.0157,shoulder_joint,-0.845802,-0.015479,0.0,-0.01277500000000248
71.0157,wrist2_joint,0.00116473,0.0139116,0.0,0.009270000000001782
71.0157,upperarm_joint,-0.325252,-0.0182788,0.0,-0.0022200000000004412
71.0257,shoulder_joint,-0.842205,-0.0156035,0.0,-0.012112820512815585
71.0257,wrist1_joint,0.280216,-0.00526956,0.0,0.0019087179487171878
71.0257,forearm_joint,0.456237,0.0367712,0.0,0.016117948717942056
71.0257,wrist3_joint,0.555435,-0.0130953,0.0,-0.018764102564094956
71.0257,wrist2_joint,-0.00248436,0.014001,0.0,0.008579487179483751
71.0257,upperarm_joint,-0.323101,-0.0182989,0.0,-0.0017846153846145655
71.0352,wrist2_joint,-0.00605445,0.0140789,0.0,0.0074285714285726315
71.0352,shoulder_joint,-0.83868,-0.0157152,0.0,-0.010816326530613946
71.0352,wrist3_joint,0.55807,-0.0132792,0.0,-0.018724489795921243
71.0352,upperarm_joint,-0.320986,-0.0183136,0.0,-0.001362244897959448
71.0352,wrist1_joint,0.282907,-0.00524711,0.0,0.0025311224489799997
71.0352,forearm_joint,0.463705,0.0369226,0.0,0.01494897959183914
71.0453,forearm_joint,0.471027,0.0370642,0.0,0.013412935323383614
71.0453,wrist2_joint,-0.00954183,0.0141466,0.0,0.006203980099502699
71.0453,upperarm_joint,-0.318908,-0.0183256,0.0,-0.0008109452736318844
71.0453,wrist1_joint,0.285548,-0.00521995,0.0,0.003174129353233942
71.0453,shoulder_joint,-0.835228,-0.0158155,0.0,-0.009388059701492844
71.0453,wrist3_joint,0.560646,-0.0134623,0.0,-0.018373134328358787
71.0553,wrist2_joint,-0.0129442,0.0142036,0.0,0.005043902439024783
71.0553,forearm_joint,0.478199,0.0371922,0.0,0.012048780487806016
71.0553,wrist3_joint,0.563161,-0.0136485,0.0,-0.018126829268294075
71.0553,shoulder_joint,-0.831851,-0.0159039,0.0,-0.008029268292683592
71.0553,upperarm_joint,-0.316868,-0.0183299,0.0,-0.00030243902439016366
71.0553,wrist1_joint,0.28814,-0.00518331,0.0,0.0037970731707320034
71.0658,shoulder_joint,-0.82855,-0.0159801,0.0,-0.00691707317073229
71.0658,wrist2_joint,-0.0162608,0.01425,0.0,0.004082926829268563
71.0658,wrist3_joint,0.565614,-0.0138339,0.0,-0.01813658536585508
71.0658,forearm_joint,0.485222,0.0373112,0.0,0.011043902439025326
71.0658,wrist1_joint,0.290683,-0.00514211,0.0,0.004346341463414969
71.0658,upperarm_joint,-0.314867,-0.0183318,0.0,7.317073170722669e-05
71.0758,wrist2_joint,-0.0194926,0.0142873,0.0,0.003099999999998392
71.0758,forearm_joint,0.492097,0.0374186,0.0,0.01015499999999469
71.0758,upperarm_joint,-0.312904,-0.0183284,0.0,0.0007099999999995836
71.0758,wrist1_joint,0.293175,-0.00509421,0.0,0.005273499999997296
71.0758,wrist3_joint,0.568004,-0.0140203,0.0,-0.018814999999990353
71.0758,shoulder_joint,-0.825324,-0.0160457,0.0,-0.005839999999997024
71.0858,wrist2_joint,-0.0226428,0.014312,0.0,0.002100000000000436
71.0858,shoulder_joint,-0.822171,-0.0160969,0.0,-0.004680000000000893
71.0858,forearm_joint,0.498828,0.0375143,0.0,0.009085000000001803
71.0858,upperarm_joint,-0.310978,-0.0183176,0.0,0.0012450000000003131
71.0858,wrist3_joint,0.570336,-0.0142102,0.0,-0.019000000000003788
71.0858,wrist1_joint,0.295621,-0.00503664,0.0,0.005999500000001212
71.0958,wrist1_joint,0.298021,-0.00497422,0.0,0.006640909090912682
71.0958,wrist3_joint,0.572613,-0.0144003,0.0,-0.01927777777778814
71.0958,wrist2_joint,-0.0257163,0.0143293,0.0,0.001196969696970327
71.0958,upperarm_joint,-0.309087,-0.0183035,0.0,0.001666666666667475
71.0958,shoulder_joint,-0.819085,-0.0161393,0.0,-0.0036313131313150658
71.0958,forearm_joint,0.505425,0.0376003,0.0,0.008222222222226514
71.1056,wrist2_joint,-0.0287208,0.0143357,0.0,0.00015228426395936493
71.1056,shoulder_joint,-0.816062,-0.0161688,0.0,-0.002401015228426369
71.1056,wrist3_joint,0.574844,-0.0145919,0.0,-0.019614213197969285
71.1056,wrist1_joint,0.300381,-0.00490515,0.0,0.0074030456852790605
71.1056,upperarm_joint,-0.307226,-0.0182846,0.0,0.0021979695431471567
71.1056,forearm_joint,0.511897,0.0376771,0.0,0.007304568527918448
71.1155,shoulder_joint,-0.813094,-0.0161866,0.0,-0.0012828282828279663
71.1155,forearm_joint,0.518261,0.0377442,0.0,0.006343434343433369
71.1155,wrist1_joint,0.302706,-0.00482838,0.0,0.008031818181816686
71.1155,wrist2_joint,-0.0316663,0.0143323,0.0,-0.000762626262626151
71.1155,wrist3_joint,0.577036,-0.0147867,0.0,-0.01973232323231969
71.1155,upperarm_joint,-0.305391,-0.0182602,0.0,0.0026515151515146937
71.1254,wrist2_joint,-0.0345546,0.0143206,0.0,-0.0016130653266325276
71.1254,upperarm_joint,-0.303581,-0.0182321,0.0,0.0029648241206019863
