timestamp,joint_name,position,velocity,effort
54.9367,forearm_joint,1.65177,0.036011,nan
54.9367,wrist1_joint,1.88572,-0.0264293,nan
54.9367,wrist2_joint,1.36426,-0.0117194,nan
54.9367,wrist3_joint,1.62234,0.00225495,nan
54.9472,shoulder_joint,1.35192,-0.00706281,nan
54.9472,upperarm_joint,-0.612218,-0.0180754,nan
54.9472,forearm_joint,1.64116,0.0361125,nan
54.9472,wrist1_joint,1.87345,-0.0263469,nan
54.9472,wrist2_joint,1.3547,-0.0118114,nan
54.9472,wrist3_joint,1.61194,0.00241745,nan
54.9591,shoulder_joint,1.34244,-0.00708129,nan
54.9591,upperarm_joint,-0.608062,-0.0180689,nan
54.9591,forearm_joint,1.63054,0.036215,nan
54.9591,wrist1_joint,1.86119,-0.0262638,nan
54.9591,wrist2_joint,1.34517,-0.0118986,nan
54.9591,wrist3_joint,1.60155,0.00257843,nan
54.9688,shoulder_joint,1.33298,-0.00709956,nan
54.9688,upperarm_joint,-0.603906,-0.0180611,nan
54.9688,forearm_joint,1.61992,0.036315,nan
54.9688,wrist1_joint,1.84895,-0.0261779,nan
54.9688,wrist2_joint,1.33566,-0.0119879,nan
54.9688,wrist3_joint,1.59116,0.0027328,nan
54.9784,shoulder_joint,1.32354,-0.00711958,nan
54.9784,upperarm_joint,-0.599749,-0.0180528,nan
54.9784,forearm_joint,1.60929,0.0364139,nan
54.9784,wrist1_joint,1.83672,-0.0260908,nan
54.9784,wrist2_joint,1.32616,-0.0120776,nan
54.9784,wrist3_joint,1.58079,0.00288437,nan
54.9879,shoulder_joint,1.31412,-0.00713911,nan
54.9879,upperarm_joint,-0.595591,-0.0180488,nan
54.9879,forearm_joint,1.59866,0.0365139,nan
54.9879,wrist1_joint,1.82451,-0.026003,nan
54.9879,wrist2_joint,1.31668,-0.0121625,nan
54.9879,wrist3_joint,1.57042,0.00303399,nan
54.9977,shoulder_joint,1.30471,-0.00715789,nan
54.9977,upperarm_joint,-0.591429,-0.0180444,nan
54.9977,forearm_joint,1.58802,0.0366114,nan
54.9977,wrist1_joint,1.81229,-0.025912,nan
54.9977,wrist2_joint,1.30721,-0.0122487,nan
54.9977,wrist3_joint,1.56005,0.00317677,nan
55.0078,shoulder_joint,1.2953,-0.00717907,nan
55.0078,upperarm_joint,-0.58726,-0.0180383,nan
55.0078,forearm_joint,1.57735,0.0367076,nan
55.0078,wrist1_joint,1.80007,-0.0258198,nan
55.0078,wrist2_joint,1.29774,-0.0123363,nan
55.0078,wrist3_joint,1.54967,0.00331712,nan
55.0178,shoulder_joint,1.28588,-0.00720138,nan
55.0178,upperarm_joint,-0.583078,-0.0180313,nan
55.0178,forearm_joint,1.56665,0.0368024,nan
55.0178,wrist1_joint,1.78783,-0.0257254,nan
55.0178,wrist2_joint,1.28826,-0.0124246,nan
55.0178,wrist3_joint,1.53927,0.00345409,nan
55.0277,shoulder_joint,1.27644,-0.00722312,nan
55.0277,upperarm_joint,-0.578879,-0.0180273,nan
55.0277,forearm_joint,1.55589,0.0368976,nan
55.0277,wrist1_joint,1.77554,-0.0256293,nan
55.0277,wrist2_joint,1.27876,-0.0125104,nan
55.0277,wrist3_joint,1.52883,0.00358728,nan
55.0384,shoulder_joint,1.26695,-0.0072466,nan
55.0384,upperarm_joint,-0.574655,-0.0180213,nan
55.0384,forearm_joint,1.54507,0.0369912,nan
55.0384,wrist1_joint,1.76319,-0.0255306,nan
55.0384,wrist2_joint,1.2692,-0.0125976,nan
55.0384,wrist3_joint,1.51834,0.00371768,nan
55.0485,shoulder_joint,1.25739,-0.00726912,nan
55.0485,upperarm_joint,-0.570395,-0.0180202,nan
55.0485,forearm_joint,1.53414,0.0370868,nan
55.0485,wrist1_joint,1.75074,-0.0254303,nan
55.0485,wrist2_joint,1.25958,-0.0126802,nan
55.0485,wrist3_joint,1.50776,0.00384562,nan
55.0579,shoulder_joint,1.2477,-0.00729184,nan
55.0579,upperarm_joint,-0.566078,-0.018018,nan
55.0579,forearm_joint,1.52305,0.0371811,nan
55.0579,wrist1_joint,1.73812,-0.0253256,nan
55.0579,wrist2_joint,1.24981,-0.0127647,nan
55.0579,wrist3_joint,1.49706,0.00396884,nan
55.0675,shoulder_joint,1.23784,-0.00731647,nan
55.0675,upperarm_joint,-0.561689,-0.0180161,nan
55.0675,forearm_joint,1.51175,0.0372764,nan
55.0675,wrist1_joint,1.72528,-0.0252177,nan
55.0675,wrist2_joint,1.23988,-0.0128494,nan
55.0675,wrist3_joint,1.48619,0.00409095,nan
55.0811,shoulder_joint,1.2278,-0.00734268,nan
55.0811,upperarm_joint,-0.557216,-0.018014,nan
55.0811,forearm_joint,1.5002,0.0373721,nan
55.0811,wrist1_joint,1.7122,-0.0251055,nan
55.0811,wrist2_joint,1.22974,-0.0129345,nan
55.0811,wrist3_joint,1.47512,0.00421134,nan
55.0878,shoulder_joint,1.21754,-0.00736844,nan
55.0878,upperarm_joint,-0.552656,-0.018016,nan
55.0878,forearm_joint,1.4884,0.0374704,nan
55.0878,wrist1_joint,1.69885,-0.0249894,nan
55.0878,wrist2_joint,1.21938,-0.0130165,nan
55.0878,wrist3_joint,1.46386,0.00432916,nan
55.0975,shoulder_joint,1.20709,-0.00739446,nan
55.0975,upperarm_joint,-0.548009,-0.0180182,nan
55.0975,forearm_joint,1.47634,0.0375683,nan
55.0975,wrist1_joint,1.68525,-0.0248675,nan
55.0975,wrist2_joint,1.20882,-0.0130998,nan
55.0975,wrist3_joint,1.45239,0.00444196,nan
55.1081,shoulder_joint,1.19645,-0.00742451,nan
55.1081,upperarm_joint,-0.54328,-0.018017,nan
55.1081,forearm_joint,1.46404,0.0376651,nan
55.1081,wrist1_joint,1.67139,-0.0247411,nan
55.1081,wrist2_joint,1.19805,-0.0131868,nan
55.1081,wrist3_joint,1.44074,0.00455294,nan
55.1194,shoulder_joint,1.18564,-0.00745446,nan
55.1194,upperarm_joint,-0.538476,-0.0180187,nan
55.1194,forearm_joint,1.45152,0.0377631,nan
55.1194,wrist1_joint,1.65732,-0.0246101,nan
55.1194,wrist2_joint,1.18712,-0.0132726,nan
55.1194,wrist3_joint,1.42891,0.00465851,nan
55.1276,shoulder_joint,1.1747,-0.00748481,nan
55.1276,upperarm_joint,-0.533608,-0.018023,nan
55.1276,forearm_joint,1.43883,0.0378621,nan
55.1276,wrist1_joint,1.64307,-0.0244752,nan
55.1276,wrist2_joint,1.17604,-0.0133562,nan
55.1276,wrist3_joint,1.41694,0.00475929,nan
55.1373,shoulder_joint,1.16366,-0.00751618,nan
55.1373,upperarm_joint,-0.528689,-0.0180266,nan
55.1373,forearm_joint,1.42599,0.0379593,nan
55.1373,wrist1_joint,1.62868,-0.0243355,nan
55.1373,wrist2_joint,1.16486,-0.0134411,nan
55.1373,wrist3_joint,1.40485,0.00485328,nan
55.1473,shoulder_joint,1.15256,-0.00754978,nan
55.1473,upperarm_joint,-0.523734,-0.0180288,nan
55.1473,forearm_joint,1.41306,0.0380547,nan
55.1473,wrist1_joint,1.6142,-0.024192,nan
55.1473,wrist2_joint,1.15362,-0.0135269,nan
55.1473,wrist3_joint,1.39268,0.00494177,nan
55.1572,shoulder_joint,1.14144,-0.00758237,nan
55.1572,upperarm_joint,-0.518756,-0.0180351,nan
55.1572,forearm_joint,1.40007,0.0381505,nan
55.1572,wrist1_joint,1.59967,-0.0240456,nan
55.1572,wrist2_joint,1.14236,-0.0136088,nan
55.1572,wrist3_joint,1.38046,0.00502248,nan
55.1675,shoulder_joint,1.13034,-0.00761523,nan
55.1675,upperarm_joint,-0.513772,-0.0180406,nan
55.1675,forearm_joint,1.38708,0.0382432,nan
55.1675,wrist1_joint,1.58515,-0.0238955,nan
55.1675,wrist2_joint,1.13113,-0.013691,nan
55.1675,wrist3_joint,1.36822,0.00509412,nan
55.1769,shoulder_joint,1.1193,-0.00764866,nan
55.1769,upperarm_joint,-0.508795,-0.0180473,nan
55.1769,forearm_joint,1.37414,0.0383346,nan
55.1769,wrist1_joint,1.57069,-0.0237434,nan
55.1769,wrist2_joint,1.11997,-0.0137709,nan
55.1769,wrist3_joint,1.35601,0.0051584,nan
55.187,shoulder_joint,1.10836,-0.00768343,nan
55.187,upperarm_joint,-0.503838,-0.0180516,nan
55.187,forearm_joint,1.36128,0.0384218,nan
55.187,wrist1_joint,1.55632,-0.0235889,nan
55.187,wrist2_joint,1.10892,-0.0138514,nan
55.187,wrist3_joint,1.34384,0.00521453,nan
55.1969,shoulder_joint,1.09754,-0.00771663,nan
55.1969,upperarm_joint,-0.498912,-0.0180597,nan
55.1969,forearm_joint,1.34853,0.0385086,nan
55.1969,wrist1_joint,1.54208,-0.0234332,nan
55.1969,wrist2_joint,1.098,-0.0139264,nan
55.1969,wrist3_joint,1.33174,0.00526189,nan
55.2065,shoulder_joint,1.08687,-0.00774873,nan
55.2065,upperarm_joint,-0.494026,-0.0180672,nan
55.2065,forearm_joint,1.33592,0.038591,nan
55.2065,wrist1_joint,1.528,-0.023275,nan
55.2065,wrist2_joint,1.08724,-0.0140001,nan
55.2065,wrist3_joint,1.31974,0.00529873,nan
55.2166,shoulder_joint,1.07636,-0.00778378,nan
55.2166,upperarm_joint,-0.489184,-0.0180707,nan
55.2166,forearm_joint,1.32348,0.0386694,nan
55.2166,wrist1_joint,1.5141,-0.023057,nan
55.2166,wrist2_joint,1.07666,-0.0140826,nan
55.2166,wrist3_joint,1.30785,0.00534236,nan
55.227,shoulder_joint,1.06601,-0.00781829,nan
55.227,upperarm_joint,-0.484387,-0.0180759,nan
55.227,forearm_joint,1.31119,0.0387445,nan
55.227,wrist1_joint,1.50037,-0.0230134,nan
55.227,wrist2_joint,1.06626,-0.0141449,nan
55.227,wrist3_joint,1.29606,0.00533983,nan
55.2361,shoulder_joint,1.05581,-0.00785151,nan
55.2361,upperarm_joint,-0.479631,-0.0180815,nan
55.2361,forearm_joint,1.29904,0.0388176,nan
55.2361,wrist1_joint,1.48681,-0.0228659,nan
55.2361,wrist2_joint,1.05602,-0.01421,nan
55.2361,wrist3_joint,1.28437,0.00535054,nan
55.2467,shoulder_joint,1.04575,-0.00788546,nan
55.2467,upperarm_joint,-0.474907,-0.0180848,nan
55.2467,forearm_joint,1.28702,0.0388866,nan
55.2467,wrist1_joint,1.47338,-0.0227054,nan
55.2467,wrist2_joint,1.04592,-0.0142748,nan
55.2467,wrist3_joint,1.27275,0.00535612,nan
55.2563,shoulder_joint,1.03576,-0.00791723,nan
55.2563,upperarm_joint,-0.470198,-0.0180918,nan
55.2563,forearm_joint,1.27506,0.0389556,nan
55.2563,wrist1_joint,1.46004,-0.0225417,nan
55.2563,wrist2_joint,1.03592,-0.0143334,nan
55.2563,wrist3_joint,1.26117,0.00535327,nan
55.2667,shoulder_joint,1.02584,-0.00794821,nan
55.2667,upperarm_joint,-0.465496,-0.0180973,nan
55.2667,forearm_joint,1.26315,0.0390202,nan
55.2667,wrist1_joint,1.44675,-0.0223735,nan
55.2667,wrist2_joint,1.02599,-0.0143906,nan
55.2667,wrist3_joint,1.24961,0.00534088,nan
55.2763,shoulder_joint,1.01601,-0.00798053,nan
55.2763,upperarm_joint,-0.460804,-0.0181018,nan
55.2763,forearm_joint,1.25129,0.0390826,nan
55.2763,wrist1_joint,1.43354,-0.0222031,nan
55.2763,wrist2_joint,1.01615,-0.0144459,nan
55.2763,wrist3_joint,1.23808,0.00532193,nan
55.2869,shoulder_joint,1.00626,-0.00801428,nan
55.2869,upperarm_joint,-0.456123,-0.0181034,nan
55.2869,forearm_joint,1.2395,0.0391411,nan
55.2869,wrist1_joint,1.42041,-0.02203,nan
55.2869,wrist2_joint,1.00641,-0.0144999,nan
55.2869,wrist3_joint,1.2266,0.00529637,nan
55.2969,shoulder_joint,0.996621,-0.00804707,nan
55.2969,upperarm_joint,-0.451454,-0.0181057,nan
55.2969,forearm_joint,1.22777,0.0391971,nan
55.2969,wrist1_joint,1.40738,-0.0218538,nan
55.2969,wrist2_joint,0.996779,-0.0145511,nan
55.2969,wrist3_joint,1.21515,0.00526181,nan
55.3066,shoulder_joint,0.987075,-0.00807725,nan
55.3066,upperarm_joint,-0.446797,-0.0181115,nan
55.3066,forearm_joint,1.21611,0.0392533,nan
55.3066,wrist1_joint,1.39445,-0.021675,nan
55.3066,wrist2_joint,0.987251,-0.0145956,nan
55.3066,wrist3_joint,1.20375,0.00521837,nan
55.3168,shoulder_joint,0.977621,-0.00810633,nan
55.3168,upperarm_joint,-0.442151,-0.0181151,nan
55.3168,forearm_joint,1.20452,0.039304,nan
55.3168,wrist1_joint,1.3816,-0.0214912,nan
55.3168,wrist2_joint,0.977822,-0.0146391,nan
55.3168,wrist3_joint,1.19239,0.005165,nan
55.3294,shoulder_joint,0.968249,-0.00813506,nan
55.3294,upperarm_joint,-0.437514,-0.0181194,nan
55.3294,forearm_joint,1.19297,0.0393534,nan
55.3294,wrist1_joint,1.36882,-0.0213048,nan
55.3294,wrist2_joint,0.968482,-0.0146788,nan
55.3294,wrist3_joint,1.18106,0.00510393,nan
55.3392,shoulder_joint,0.958945,-0.00816798,nan
55.3392,upperarm_joint,-0.432883,-0.0181172,nan
55.3392,forearm_joint,1.18148,0.039397,nan
55.3392,wrist1_joint,1.35611,-0.0211158,nan
55.3392,wrist2_joint,0.959218,-0.0147194,nan
55.3392,wrist3_joint,1.16974,0.00503878,nan
55.3485,shoulder_joint,0.949692,-0.00819801,nan
55.3485,upperarm_joint,-0.428257,-0.0181178,nan
55.3485,forearm_joint,1.17001,0.0394393,nan
55.3485,wrist1_joint,1.34343,-0.0209241,nan
55.3485,wrist2_joint,0.950014,-0.0147265,nan
55.3485,wrist3_joint,1.15844,0.00496402,nan
55.3584,shoulder_joint,0.940475,-0.00822762,nan
55.3584,upperarm_joint,-0.42363,-0.0181177,nan
55.3584,forearm_joint,1.15856,0.0394788,nan
55.3584,wrist1_joint,1.33078,-0.0207241,nan
55.3584,wrist2_joint,0.940853,-0.0147822,nan
55.3584,wrist3_joint,1.14714,0.0048786,nan
55.3678,shoulder_joint,0.931274,-0.00825658,nan
55.3678,upperarm_joint,-0.419001,-0.0181176,nan
55.3678,forearm_joint,1.14711,0.0395157,nan
55.3678,wrist1_joint,1.31814,-0.0205218,nan
55.3678,wrist2_joint,0.931717,-0.0148133,nan
55.3678,wrist3_joint,1.13581,0.00478575,nan
55.3778,shoulder_joint,0.922072,-0.00828666,nan
55.3778,upperarm_joint,-0.414365,-0.0181148,nan
55.3778,forearm_joint,1.13565,0.0395486,nan
55.3778,wrist1_joint,1.30547,-0.0203153,nan
55.3778,wrist2_joint,0.92259,-0.0148396,nan
55.3778,wrist3_joint,1.12446,0.0046858,nan
55.3877,shoulder_joint,0.912854,-0.00831314,nan
55.3877,upperarm_joint,-0.409721,-0.018116,nan
55.3877,forearm_joint,1.12417,0.0395816,nan
55.3877,wrist1_joint,1.29278,-0.0201034,nan
55.3877,wrist2_joint,0.913456,-0.0148584,nan
55.3877,wrist3_joint,1.11308,0.00457466,nan
55.3976,shoulder_joint,0.903605,-0.00833888,nan
55.3976,upperarm_joint,-0.405065,-0.0181147,nan
55.3976,forearm_joint,1.11265,0.0396087,nan
55.3976,wrist1_joint,1.28003,-0.0198848,nan
55.3976,wrist2_joint,0.9043,-0.014875,nan
55.3976,wrist3_joint,1.10164,0.00445331,nan
55.4076,shoulder_joint,0.894314,-0.00836445,nan
55.4076,upperarm_joint,-0.400395,-0.0181139,nan
55.4076,forearm_joint,1.10109,0.0396342,nan
55.4076,wrist1_joint,1.26722,-0.0196611,nan
55.4076,wrist2_joint,0.895113,-0.0148871,nan
55.4076,wrist3_joint,1.09014,0.0043229,nan
55.4175,shoulder_joint,0.884976,-0.00839369,nan
55.4175,upperarm_joint,-0.395711,-0.0181077,nan
55.4175,forearm_joint,1.08949,0.0396542,nan
55.4175,wrist1_joint,1.25435,-0.0194327,nan
55.4175,wrist2_joint,0.885888,-0.0148974,nan
55.4175,wrist3_joint,1.07858,0.00418662,nan
55.4272,shoulder_joint,0.875589,-0.00841954,nan
55.4272,upperarm_joint,-0.391012,-0.018104,nan
55.4272,forearm_joint,1.07783,0.0396721,nan
55.4272,wrist1_joint,1.2414,-0.019197,nan
55.4272,wrist2_joint,0.876624,-0.0149019,nan
55.4272,wrist3_joint,1.06696,0.00403754,nan
55.4372,shoulder_joint,0.866157,-0.00844434,nan
55.4372,upperarm_joint,-0.386298,-0.0181003,nan
55.4372,forearm_joint,1.06613,0.0396869,nan
55.4372,wrist1_joint,1.22839,-0.018955,nan
55.4372,wrist2_joint,0.867325,-0.0149016,nan
55.4372,wrist3_joint,1.05528,0.00387787,nan
55.447,shoulder_joint,0.856691,-0.00847217,nan
55.447,upperarm_joint,-0.381573,-0.0180913,nan
55.447,forearm_joint,1.05439,0.0396957,nan
55.447,wrist1_joint,1.21533,-0.0187078,nan
55.447,wrist2_joint,0.858003,-0.0148985,nan
55.447,wrist3_joint,1.04355,0.0037115,nan
55.4571,shoulder_joint,0.84721,-0.00849812,nan
55.4571,upperarm_joint,-0.376837,-0.0180828,nan
55.4571,forearm_joint,1.04263,0.039701,nan
55.4571,wrist1_joint,1.20223,-0.0184536,nan
55.4571,wrist2_joint,0.848674,-0.0148909,nan
55.4571,wrist3_joint,1.03178,0.00353337,nan
55.467,shoulder_joint,0.837703,-0.00852228,nan
55.467,upperarm_joint,-0.372081,-0.0180745,nan
55.467,forearm_joint,1.03083,0.039703,nan
55.467,wrist1_joint,1.18908,-0.0181923,nan
55.467,wrist2_joint,0.839332,-0.0148779,nan
55.467,wrist3_joint,1.01994,0.00334361,nan
55.4766,shoulder_joint,0.828148,-0.00854481,nan
55.4766,upperarm_joint,-0.367288,-0.0180652,nan
55.4766,forearm_joint,1.01894,0.0397007,nan
55.4766,wrist1_joint,1.17584,-0.0179226,nan
55.4766,wrist2_joint,0.829956,-0.0148594,nan
55.4766,wrist3_joint,1.00799,0.00314148,nan
55.4864,shoulder_joint,0.818531,-0.00856615,nan
55.4864,upperarm_joint,-0.362449,-0.0180547,nan
55.4864,forearm_joint,1.00697,0.0396939,nan
55.4864,wrist1_joint,1.16249,-0.0176441,nan
55.4864,wrist2_joint,0.820534,-0.0148353,nan
55.4864,wrist3_joint,0.995924,0.00292681,nan
55.4966,shoulder_joint,0.808849,-0.00858709,nan
55.4966,upperarm_joint,-0.357562,-0.0180417,nan
55.4966,forearm_joint,0.994889,0.0396812,nan
55.4966,wrist1_joint,1.14903,-0.0173565,nan
55.4966,wrist2_joint,0.811063,-0.0148065,nan
55.4966,wrist3_joint,0.983722,0.00269993,nan
55.5069,shoulder_joint,0.799107,-0.00860896,nan
55.5069,upperarm_joint,-0.35263,-0.0180247,nan
55.5069,forearm_joint,0.982719,0.0396625,nan
55.5069,wrist1_joint,1.13546,-0.0170649,nan
55.5069,wrist2_joint,0.801548,-0.014808,nan
55.5069,wrist3_joint,0.971398,0.00246547,nan
55.5165,shoulder_joint,0.789318,-0.00862775,nan
55.5165,upperarm_joint,-0.347662,-0.0180084,nan
55.5165,forearm_joint,0.970473,0.0396393,nan
55.5165,wrist1_joint,1.1218,-0.016757,nan
55.5165,wrist2_joint,0.792,-0.0147357,nan
55.5165,wrist3_joint,0.958972,0.00221146,nan
55.527,shoulder_joint,0.7795,-0.00864562,nan
55.527,upperarm_joint,-0.342671,-0.0179891,nan
55.527,forearm_joint,0.958178,0.0396091,nan
55.527,wrist1_joint,1.10808,-0.0164423,nan
55.527,wrist2_joint,0.782436,-0.0146874,nan
55.527,wrist3_joint,0.946473,0.0019468,nan
55.5366,shoulder_joint,0.769675,-0.00866115,nan
55.5366,upperarm_joint,-0.33767,-0.0179693,nan
55.5366,forearm_joint,0.945866,0.0395745,nan
55.5366,wrist1_joint,1.09434,-0.0161197,nan
55.5366,wrist2_joint,0.772875,-0.0146365,nan
55.5366,wrist3_joint,0.933936,0.0016695,nan
55.5469,shoulder_joint,0.759868,-0.00867486,nan
55.5469,upperarm_joint,-0.332678,-0.0179469,nan
55.5469,forearm_joint,0.933571,0.0395323,nan
55.5469,wrist1_joint,1.08061,-0.0157894,nan
55.5469,wrist2_joint,0.76334,-0.0145816,nan
55.5469,wrist3_joint,0.921403,0.00138092,nan
55.5567,shoulder_joint,0.750104,-0.00869044,nan
55.5567,upperarm_joint,-0.32771,-0.0179197,nan
55.5567,forearm_joint,0.921329,0.039483,nan
55.5567,wrist1_joint,1.06694,-0.0154548,nan
55.5567,wrist2_joint,0.753853,-0.0145224,nan
55.5567,wrist3_joint,0.908914,0.00108568,nan
55.5668,shoulder_joint,0.740408,-0.00870366,nan
55.5668,upperarm_joint,-0.322785,-0.0178916,nan
55.5668,forearm_joint,0.909176,0.0394278,nan
55.5668,wrist1_joint,1.05335,-0.0151146,nan
55.5668,wrist2_joint,0.744436,-0.014459,nan
55.5668,wrist3_joint,0.896512,0.000780665,nan
55.5764,shoulder_joint,0.730805,-0.00871184,nan
55.5764,upperarm_joint,-0.317918,-0.0178649,nan
55.5764,forearm_joint,0.897146,0.0393695,nan
55.5764,wrist1_joint,1.03989,-0.0147692,nan
55.5764,wrist2_joint,0.73511,-0.0143903,nan
55.5764,wrist3_joint,0.884233,0.00046472,nan
55.5864,shoulder_joint,0.721312,-0.00871871,nan
55.5864,upperarm_joint,-0.313122,-0.0178349,nan
55.5864,forearm_joint,0.885266,0.0393022,nan
55.5864,wrist1_joint,1.02659,-0.0144203,nan
55.5864,wrist2_joint,0.725892,-0.0143184,nan
55.5864,wrist3_joint,0.872109,0.000142923,nan
55.5964,shoulder_joint,0.711945,-0.00872347,nan
55.5964,upperarm_joint,-0.308407,-0.0178045,nan
55.5964,forearm_joint,0.873557,0.039231,nan
55.5964,wrist1_joint,1.01346,-0.0140693,nan
55.5964,wrist2_joint,0.716796,-0.0142426,nan
55.5964,wrist3_joint,0.860165,-0.000184969,nan
55.6065,shoulder_joint,0.702712,-0.00873288,nan
55.6065,upperarm_joint,-0.303779,-0.0177668,nan
55.6065,forearm_joint,0.86203,0.0391518,nan
55.6065,wrist1_joint,1.00053,-0.0137205,nan
55.6065,wrist2_joint,0.707828,-0.0141625,nan
55.6065,wrist3_joint,0.848414,-0.000510843,nan
55.6164,shoulder_joint,0.693612,-0.00873802,nan
55.6164,upperarm_joint,-0.299238,-0.0177303,nan
55.6164,forearm_joint,0.850685,0.0390681,nan
55.6164,wrist1_joint,0.987786,-0.013369,nan
55.6164,wrist2_joint,0.698989,-0.014079,nan
55.6164,wrist3_joint,0.836856,-0.000843383,nan
55.626,shoulder_joint,0.684637,-0.00874262,nan
55.626,upperarm_joint,-0.294776,-0.0176916,nan
55.626,forearm_joint,0.839509,0.0389792,nan
55.626,wrist1_joint,0.97522,-0.0130171,nan
55.626,wrist2_joint,0.690269,-0.0139912,nan
55.626,wrist3_joint,0.825475,-0.00117859,nan
55.6364,shoulder_joint,0.675764,-0.00874423,nan
55.6364,upperarm_joint,-0.29038,-0.0176524,nan
55.6364,forearm_joint,0.828472,0.0388856,nan
55.6364,wrist1_joint,0.962799,-0.0126628,nan
55.6364,wrist2_joint,0.68165,-0.013899,nan
55.6364,wrist3_joint,0.814238,-0.00151912,nan
55.6465,shoulder_joint,0.666969,-0.00874423,nan
55.6465,upperarm_joint,-0.286033,-0.0176111,nan
55.6465,forearm_joint,0.817537,0.038786,nan
55.6465,wrist1_joint,0.950483,-0.0123059,nan
55.6465,wrist2_joint,0.673109,-0.013802,nan
55.6465,wrist3_joint,0.803102,-0.00186417,nan
55.6565,shoulder_joint,0.658245,-0.00874155,nan
55.6565,upperarm_joint,-0.28173,-0.0175687,nan
55.6565,forearm_joint,0.806695,0.0386816,nan
55.6565,wrist1_joint,0.938261,-0.0119457,nan
55.6565,wrist2_joint,0.664641,-0.0137002,nan
55.6565,wrist3_joint,0.792054,-0.00221477,nan
55.6663,shoulder_joint,0.64959,-0.00873775,nan
55.6663,upperarm_joint,-0.277469,-0.0175236,nan
55.6663,forearm_joint,0.795945,0.0385698,nan
55.6663,wrist1_joint,0.926132,-0.0115833,nan
55.6663,wrist2_joint,0.656249,-0.0135942,nan
55.6663,wrist3_joint,0.781093,-0.00256856,nan
55.6767,shoulder_joint,0.641006,-0.00873622,nan
55.6767,upperarm_joint,-0.273252,-0.0174735,nan
55.6767,forearm_joint,0.785288,0.0384514,nan
55.6767,wrist1_joint,0.914094,-0.0112214,nan
55.6767,wrist2_joint,0.647932,-0.0134828,nan
55.6767,wrist3_joint,0.770215,-0.00292202,nan
55.6867,shoulder_joint,0.632491,-0.00873276,nan
55.6867,upperarm_joint,-0.269076,-0.017422,nan
55.6867,forearm_joint,0.774721,0.0383272,nan
55.6867,wrist1_joint,0.902148,-0.0108574,nan
55.6867,wrist2_joint,0.63969,-0.0133677,nan
55.6867,wrist3_joint,0.759421,-0.00327893,nan
55.6969,shoulder_joint,0.624044,-0.00872357,nan
55.6969,upperarm_joint,-0.264943,-0.0173713,nan
55.6969,forearm_joint,0.764245,0.0381998,nan
55.6969,wrist1_joint,0.890293,-0.0104895,nan
55.6969,wrist2_joint,0.631522,-0.0132494,nan
55.6969,wrist3_joint,0.748711,-0.00364255,nan
55.7067,shoulder_joint,0.615666,-0.00871405,nan
55.7067,upperarm_joint,-0.260852,-0.0173167,nan
55.7067,forearm_joint,0.753859,0.0380635,nan
55.7067,wrist1_joint,0.878529,-0.0101209,nan
55.7067,wrist2_joint,0.623427,-0.0131273,nan
55.7067,wrist3_joint,0.738084,-0.00400638,nan
55.7175,shoulder_joint,0.607356,-0.00870266,nan
55.7175,upperarm_joint,-0.256803,-0.0172608,nan
55.7175,forearm_joint,0.743563,0.0379226,nan
55.7175,wrist1_joint,0.866854,-0.00975118,nan
55.7175,wrist2_joint,0.615402,-0.0130018,nan
55.7175,wrist3_joint,0.727542,-0.00437252,nan
55.7271,shoulder_joint,0.599113,-0.00869495,nan
55.7271,upperarm_joint,-0.252796,-0.0171986,nan
55.7271,forearm_joint,0.733354,0.0377741,nan
55.7271,wrist1_joint,0.85527,-0.0093843,nan
55.7271,wrist2_joint,0.607447,-0.0128708,nan
55.7271,wrist3_joint,0.717085,-0.00473453,nan
55.7375,shoulder_joint,0.590937,-0.00868277,nan
55.7375,upperarm_joint,-0.24883,-0.0171365,nan
55.7375,forearm_joint,0.723234,0.0376204,nan
55.7375,wrist1_joint,0.843776,-0.0090149,nan
55.7375,wrist2_joint,0.599558,-0.0127376,nan
55.7375,wrist3_joint,0.706717,-0.00510025,nan
55.7468,shoulder_joint,0.582828,-0.00866829,nan
55.7468,upperarm_joint,-0.244907,-0.0170726,nan
55.7468,forearm_joint,0.713201,0.0374613,nan
55.7468,wrist1_joint,0.832372,-0.00864479,nan
55.7468,wrist2_joint,0.591734,-0.0126014,nan
55.7468,wrist3_joint,0.696438,-0.00546709,nan
55.7573,shoulder_joint,0.574784,-0.00865575,nan
55.7573,upperarm_joint,-0.241025,-0.0170038,nan
55.7573,forearm_joint,0.703255,0.0372951,nan
55.7573,wrist1_joint,0.821059,-0.00827714,nan
55.7573,wrist2_joint,0.583973,-0.0124604,nan
55.7573,wrist3_joint,0.68625,-0.00583034,nan
55.767,shoulder_joint,0.566806,-0.0086409,nan
55.767,upperarm_joint,-0.237185,-0.0169336,nan
55.767,forearm_joint,0.693396,0.0371231,nan
55.767,wrist1_joint,0.809837,-0.00790905,nan
55.767,wrist2_joint,0.576272,-0.0123167,nan
55.767,wrist3_joint,0.676155,-0.006194,nan
55.7775,shoulder_joint,0.558893,-0.00862111,nan
55.7775,upperarm_joint,-0.233387,-0.016863,nan
55.7775,forearm_joint,0.683622,0.0369471,nan
55.7775,wrist1_joint,0.798706,-0.00753931,nan
55.7775,wrist2_joint,0.56863,-0.0121715,nan
